Function, Run, Filter, Thread, Time
serialDataFirst, 0, 1, 1, 0.136710
serialFilterFirst, 0, 1, 1, 0.105006
serialDataFirst, 0, 2, 1, 0.174650
serialFilterFirst, 0, 2, 1, 0.129917
serialDataFirst, 0, 4, 1, 0.324796
serialFilterFirst, 0, 4, 1, 0.260951
serialDataFirst, 0, 8, 1, 0.700303
serialFilterFirst, 0, 8, 1, 0.521216
serialDataFirst, 0, 16, 1, 1.231230
serialFilterFirst, 0, 16, 1, 1.043390
serialDataFirst, 0, 32, 1, 2.171139
serialFilterFirst, 0, 32, 1, 2.078391
serialDataFirst, 0, 64, 1, 4.225665
serialFilterFirst, 0, 64, 1, 4.130812
serialDataFirst, 0, 128, 1, 8.124901
serialFilterFirst, 0, 128, 1, 8.279618
serialDataFirst, 0, 256, 1, 15.928700
serialFilterFirst, 0, 256, 1, 16.569431
parallelDataFirst, 0, 256, 1, 15.148629
parallelFilterFirst, 0, 256, 1, 16.064164
parallelDataFirst, 0, 256, 2, 9.594374
parallelFilterFirst, 0, 256, 2, 8.046810
parallelDataFirst, 0, 256, 4, 6.820676
parallelFilterFirst, 0, 256, 4, 5.376782
parallelDataFirst, 0, 256, 8, 3.607272
parallelFilterFirst, 0, 256, 8, 3.381090
parallelDataFirst, 0, 256, 16, 1.834476
parallelFilterFirst, 0, 256, 16, 2.266297
