Function, Run, Filter, Thread, Time
serialDataFirst, 0, 1, 1, 0.139606
serialFilterFirst, 0, 1, 1, 0.109493
serialDataFirst, 0, 2, 1, 0.175213
serialFilterFirst, 0, 2, 1, 0.129211
serialDataFirst, 0, 4, 1, 0.325574
serialFilterFirst, 0, 4, 1, 0.259565
serialDataFirst, 0, 8, 1, 0.657110
serialFilterFirst, 0, 8, 1, 0.520441
serialDataFirst, 0, 16, 1, 1.177986
serialFilterFirst, 0, 16, 1, 1.030281
serialDataFirst, 0, 32, 1, 2.128903
serialFilterFirst, 0, 32, 1, 2.053184
serialDataFirst, 0, 64, 1, 4.209265
serialFilterFirst, 0, 64, 1, 4.113563
serialDataFirst, 0, 128, 1, 8.148421
serialFilterFirst, 0, 128, 1, 8.208770
serialDataFirst, 0, 256, 1, 15.921007
serialFilterFirst, 0, 256, 1, 16.392955
parallelDataFirst, 0, 256, 1, 15.082470
parallelFilterFirst, 0, 256, 1, 15.112807
parallelDataFirst, 0, 256, 2, 9.055275
parallelFilterFirst, 0, 256, 2, 7.625270
parallelDataFirst, 0, 256, 4, 3.921152
parallelFilterFirst, 0, 256, 4, 7.502009
parallelDataFirst, 0, 256, 8, 3.194620
parallelFilterFirst, 0, 256, 8, 3.788204
parallelDataFirst, 0, 256, 16, 1.767810
parallelFilterFirst, 0, 256, 16, 2.147260
parallelDataFirstUnrolledFilter, 0, 256, 8, 2.563158
parallelFilterFirstUnrolledFilter, 0, 256, 8, 4.043398
parallelDataFirstUnrolledData, 0, 256, 8, 3.875490
parallelFilterFirstUnrolledData, 0, 256, 8, 2.663499
